accessionnumber	technique_count	identificationtechniques
TUCC00000676	4	 Morphological;Molecular;Phylogenetic;
TUCC00000677	4	 Morphological;Molecular;Phylogenetic;
TUCC00000678	4	 Morphological;Molecular;Phylogenetic;
TUCC00000679	4	 Morphological;Molecular;Phylogenetic;
TUCC00000680	4	 Morphological;Molecular;Phylogenetic;
TUCC00000681	4	 Morphological;Molecular;Phylogenetic;
TUCC00000682	4	 Morphological;Molecular;Phylogenetic;
TUCC00000683	4	 Morphological;Molecular;Phylogenetic;
TUCC00000684	4	 Morphological;Molecular;Phylogenetic;
TUCC00000685	4	 Morphological;Molecular;Phylogenetic;
TUCC00000686	4	 Morphological;Molecular;Phylogenetic;
TUCC00000687	4	 Morphological;Molecular;Phylogenetic;
TUCC00000688	4	 Morphological;Molecular;Phylogenetic;
TUCC00000689	4	 Morphological;Molecular;Phylogenetic;
TUCC00000690	4	 Morphological;Molecular;Phylogenetic;
TUCC00000691	4	 Morphological;Molecular;Phylogenetic;
TUCC00000692	4	 Morphological;Molecular;Phylogenetic;
TUCC00000693	4	 Morphological;Molecular;Phylogenetic;
TUCC00000694	4	 Morphological;Molecular;Phylogenetic;
TUCC00000714	3	 Molecular;Phylogenetic;
TUCC00000715	5	 Morphological;Biochemical;Molecular;Phylogenetic;
TUCC00000716	4	 Morphological;Molecular;Phylogenetic;
TUCC00000717	4	 Morphological;Molecular;Phylogenetic;
TUCC00000718	4	 Morphological;Molecular;Phylogenetic;
TUCC00000719	4	 Morphological;Molecular;Phylogenetic;
TUCC00000720	4	 Morphological;Molecular;Phylogenetic;
TUCC00000721	4	 Morphological;Molecular;Phylogenetic;
TUCC00000722	4	 Morphological;Molecular;Phylogenetic;
TUCC00000723	4	 Morphological;Molecular;Phylogenetic;
TUCC00000724	4	 Morphological;Molecular;Phylogenetic;
TUCC00000725	4	 Morphological;Molecular;Phylogenetic;
TUCC00000726	4	 Morphological;Molecular;Phylogenetic;
TUCC00000727	4	 Morphological;Molecular;Phylogenetic;
TUCC00000728	4	 Morphological;Molecular;Phylogenetic;
TUCC00000729	4	 Morphological;Molecular;Phylogenetic;
TUCC00000730	4	 Morphological;Molecular;Phylogenetic;
TUCC00000731	4	 Morphological;Molecular;Phylogenetic;
TUCC00000732	4	 Morphological;Molecular;Phylogenetic;
TUCC00000733	4	 Morphological;Molecular;Phylogenetic;
TUCC00000734	4	 Morphological;Molecular;Phylogenetic;
TUCC00000735	4	 Morphological;Molecular;Phylogenetic;
TUCC00000736	4	 Morphological;Molecular;Phylogenetic;
TUCC00000737	4	 Morphological;Molecular;Phylogenetic;
TUCC00000738	4	 Morphological;Molecular;Phylogenetic;
TUCC00000739	4	 Morphological;Molecular;Phylogenetic;
TUCC00000740	4	 Morphological;Molecular;Phylogenetic;
TUCC00000741	4	 Morphological;Molecular;Phylogenetic;
TUCC00000742	4	 Morphological;Molecular;Phylogenetic;
TUCC00000743	4	 Morphological;Molecular;Phylogenetic;
TUCC00000744	4	 Morphological;Molecular;Phylogenetic;
TUCC00000745	4	 Morphological;Molecular;Phylogenetic;
TUCC00000746	5	 Morphological;Biochemical;Molecular;Phylogenetic;
TUCC00000747	5	 Morphological;Biochemical;Molecular;Phylogenetic;
TUCC00000748	5	 Morphological;Biochemical;Molecular;Phylogenetic;
TUCC00000749	5	 Morphological;Biochemical;Molecular;Phylogenetic;
TUCC00000750	5	 Morphological;Biochemical;Molecular;Phylogenetic;
TUCC00000751	5	 Morphological;Biochemical;Molecular;Phylogenetic;
TUCC00000752	5	 Morphological;Biochemical;Molecular;Phylogenetic;
TUCC00000753	5	 Morphological;Biochemical;Molecular;Phylogenetic;
TUCC00000754	5	 Morphological;Biochemical;Molecular;Phylogenetic;
TUCC00000755	5	 Morphological;Biochemical;Molecular;Phylogenetic;
TUCC00000756	5	 Morphological;Biochemical;Molecular;Phylogenetic;
TUCC00000757	5	 Morphological;Biochemical;Molecular;Phylogenetic;
TUCC00000758	5	 Morphological;Biochemical;Molecular;Phylogenetic;
TUCC00000759	3	 Morphological;Molecular;
TUCC00000760	3	 Morphological;Molecular;
TUCC00000761	3	 Morphological;Molecular;
TUCC00000762	3	 Morphological;Molecular;
TUCC00000763	3	 Morphological;Molecular;
TUCC00000764	3	 Morphological;Molecular;
TUCC00000765	3	 Morphological;Molecular;
TUCC00000766	3	 Morphological;Molecular;
TUCC00000767	3	 Morphological;Molecular;
TUCC00000768	3	 Morphological;Molecular;
TUCC00000769	3	 Morphological;Molecular;
TUCC00000770	3	 Morphological;Molecular;
TUCC00000771	3	 Morphological;Molecular;
TUCC00000772	3	 Morphological;Molecular;
TUCC00000773	3	 Morphological;Molecular;
TUCC00000774	3	 Morphological;Molecular;
TUCC00000775	3	 Morphological;Molecular;
TUCC00000779	3	 Morphological;Molecular;MALDI-TOF
TUCC00000780	3	 Morphological;Molecular;MALDI-TOF
TUCC00000781	3	 Morphological;Molecular;MALDI-TOF
TUCC00000782	3	 Morphological;Molecular;MALDI-TOF
TUCC00000783	3	 Morphological;Molecular;MALDI-TOF
TUCC00000784	3	 Morphological;Molecular;MALDI-TOF
TUCC00000785	3	 Morphological;Molecular;MALDI-TOF
TUCC00000786	3	 Morphological;Molecular;MALDI-TOF
TUCC00000787	3	 Morphological;Molecular;MALDI-TOF
TUCC00000788	3	 Morphological;Molecular;MALDI-TOF
TUCC00000789	3	 Morphological;Molecular;MALDI-TOF
TUCC00000790	3	 Morphological;Molecular;MALDI-TOF
TUCC00000791	3	 Morphological;Molecular;MALDI-TOF
TUCC00000792	3	 Morphological;Molecular;MALDI-TOF
TUCC00000793	3	 Morphological;Molecular;MALDI-TOF
TUCC00000794	3	 Morphological;Molecular;MALDI-TOF
TUCC00000795	3	 Morphological;Molecular;MALDI-TOF
TUCC00000796	3	 Morphological;Molecular;MALDI-TOF
TUCC00000797	3	 Morphological;Molecular;MALDI-TOF
TUCC00000798	3	 Morphological;Molecular;MALDI-TOF
TUCC00000799	3	 Morphological;Molecular;MALDI-TOF
TUCC00000800	3	 Morphological;Molecular;
TUCC00000801	3	 Morphological;Molecular;
TUCC00000802	3	 Morphological;Molecular;
TUCC00000803	3	 Morphological;Molecular;
TUCC00000845	4	 Morphological;Molecular;Phylogenetic;
TUCC00000846	4	 Morphological;Molecular;Phylogenetic;
TUCC00000847	4	 Morphological;Molecular;Phylogenetic;
TUCC00000849	4	 Morphological;Molecular;Phylogenetic;
TUCC00000850	4	 Morphological;Molecular;Phylogenetic;
TUCC00000851	4	 Morphological;Molecular;Phylogenetic;
TUCC00000852	4	 Morphological;Molecular;Phylogenetic;
TUCC00000853	4	 Morphological;Molecular;Phylogenetic;
TUCC00000854	4	 Morphological;Molecular;Phylogenetic;
TUCC00000856	4	 Morphological;Molecular;Phylogenetic;
TUCC00000857	4	 Morphological;Molecular;Phylogenetic;
TUCC00000858	4	 Morphological;Molecular;Phylogenetic;
TUCC00000859	4	 Morphological;Molecular;Phylogenetic;
TUCC00000860	4	 Morphological;Molecular;Phylogenetic;
TUCC00000861	4	 Morphological;Molecular;Phylogenetic;
TUCC00000862	4	 Morphological;Molecular;Phylogenetic;
TUCC00000863	4	 Morphological;Molecular;Phylogenetic;
TUCC00000864	3	 Morphological;Molecular;
TUCC00000865	3	 Morphological;Molecular;
TUCC00000866	3	 Morphological;Molecular;
TUCC00000867	3	 Morphological;Molecular;
TUCC00000868	3	 Morphological;MALDI-TOF;Molecular
TUCC00000869	3	 Morphological;MALDI-TOF;Molecular
TUCC00000870	3	 Morphological;MALDI-TOF;Molecular
TUCC00000871	3	 Morphological;MALDI-TOF;Molecular
TUCC00000872	3	 Morphological;MALDI-TOF;Molecular
TUCC00000873	3	 Morphological;MALDI-TOF;Molecular
TUCC00000874	3	 Morphological;MALDI-TOF;Molecular
TUCC00000875	3	 Morphological;MALDI-TOF;Molecular
TUCC00000876	3	 Morphological;MALDI-TOF;Molecular
TUCC00000877	3	 Morphological;MALDI-TOF;Molecular
TUCC00000878	3	 Morphological;MALDI-TOF;Molecular
TUCC00000879	3	 Morphological;MALDI-TOF;Molecular
TUCC00000880	3	 Morphological;MALDI-TOF;Molecular
TUCC00000881	3	 Morphological;MALDI-TOF;Molecular
TUCC00000882	3	 Morphological;MALDI-TOF;Molecular
TUCC00000883	3	 Morphological;MALDI-TOF;Molecular
TUCC00000884	3	 Morphological;MALDI-TOF;Molecular
TUCC00000885	3	 Morphological;MALDI-TOF;Molecular
TUCC00000886	3	 Morphological;MALDI-TOF;Molecular
TUCC00000887	3	 Morphological;MALDI-TOF;Molecular
TUCC00000888	3	 Morphological;MALDI-TOF;Molecular
TUCC00000889	3	 Morphological;MALDI-TOF;Molecular
TUCC00000890	3	 Morphological;MALDI-TOF;Molecular
TUCC00000891	3	 Morphological;MALDI-TOF;Molecular
TUCC00000892	3	 Morphological;MALDI-TOF;Molecular
TUCC00000893	3	 Morphological;MALDI-TOF;Molecular
TUCC00000894	3	 Morphological;MALDI-TOF;Molecular
TUCC00000895	3	 Morphological;MALDI-TOF;Molecular
TUCC00000896	3	 Morphological;MALDI-TOF;Molecular
TUCC00000897	3	 Morphological;MALDI-TOF;Molecular
TUCC00000898	3	 Morphological;MALDI-TOF;Molecular
TUCC00000899	3	 Morphological;MALDI-TOF;Molecular
TUCC00000900	3	 Morphological;MALDI-TOF;Molecular
TUCC00000901	3	 Morphological;MALDI-TOF;Molecular
TUCC00000902	3	 Morphological;MALDI-TOF;Molecular
TUCC00000903	3	 Morphological;MALDI-TOF;Molecular
TUCC00000904	3	 Morphological;MALDI-TOF;Molecular
TUCC00000905	3	 Morphological;MALDI-TOF;Molecular
TUCC00000906	3	 Morphological;MALDI-TOF;Molecular
TUCC00000907	3	 Morphological;Molecular;
TUCC00000908	3	 Morphological;Molecular;
TUCC00000909	3	 Morphological;Molecular;
TUCC00000910	3	 Morphological;Molecular;
TUCC00000911	3	 Morphological;Molecular;
TUCC00000912	3	 Morphological;Molecular;
TUCC00000913	3	 Morphological;Molecular;
TUCC00000914	3	 Morphological;Molecular;
TUCC00000915	3	 Morphological;Molecular;
TUCC00000916	3	 Morphological;Molecular;
TUCC00000917	3	 Morphological;Molecular;
TUCC00000918	3	 Morphological;Molecular;
TUCC00000919	3	 Morphological;Molecular;
TUCC00000920	3	 Morphological;Molecular;
TUCC00000921	3	 Morphological;Molecular;MALDI-TOF
TUCC00000922	3	 Morphological;Molecular;MALDI-TOF
TUCC00000923	3	 Morphological;Molecular;MALDI-TOF
TUCC00000924	3	 Morphological;Molecular;MALDI-TOF
TUCC00000925	3	 Morphological;Molecular;MALDI-TOF
TUCC00000926	3	 Morphological;Molecular;MALDI-TOF
TUCC00000927	3	 Morphological;Molecular;MALDI-TOF
TUCC00000928	3	 Morphological;Molecular;MALDI-TOF
TUCC00000929	3	 Morphological;Molecular;MALDI-TOF
TUCC00000930	3	 Morphological;Molecular;MALDI-TOF
TUCC00000931	3	 Morphological;Molecular;MALDI-TOF
TUCC00000932	3	 Morphological;Molecular;MALDI-TOF
TUCC00000933	3	 Morphological;Molecular;MALDI-TOF
TUCC00000934	3	 Morphological;Molecular;MALDI-TOF
TUCC00000935	3	 Morphological;Molecular;MALDI-TOF
TUCC00000936	3	 Morphological;Molecular;MALDI-TOF
TUCC00000937	3	 Morphological;Molecular;MALDI-TOF
TUCC00000938	3	 Morphological;Molecular;MALDI-TOF
TUCC00000939	3	 Morphological;Molecular;MALDI-TOF
TUCC00000940	3	 Morphological;Molecular;MALDI-TOF
TUCC00000941	3	 Morphological;Molecular;MALDI-TOF
TUCC00000942	3	 Morphological;Molecular;MALDI-TOF
TUCC00000943	3	 Morphological;Molecular;MALDI-TOF
TUCC00000944	3	 Morphological;Molecular;MALDI-TOF
TUCC00000945	3	 Morphological;Molecular;MALDI-TOF
TUCC00000946	3	 Morphological;Molecular;MALDI-TOF
TUCC00000947	3	 Morphological;Molecular;MALDI-TOF
TUCC00000948	3	 Morphological;Molecular;MALDI-TOF
TUCC00000949	3	 Morphological;Molecular;MALDI-TOF
TUCC00000950	3	 Morphological;Molecular;MALDI-TOF
TUCC00000951	3	 Morphological;Molecular;MALDI-TOF
TUCC00000952	3	 Morphological;Molecular;MALDI-TOF
TUCC00000953	3	 Morphological;Molecular;
TUCC00000954	3	 Morphological;Molecular;
TUCC00000955	3	 Morphological;Molecular;
TUCC00000956	3	 Morphological;Molecular;
TUCC00000957	3	 Morphological;Molecular;
TUCC00000958	3	 Morphological;Molecular;
TUCC00000959	3	 Morphological;Molecular;
TUCC00000961	3	 Morphological;Molecular;
TUCC00000962	3	 Morphological;Molecular;
TUCC00000963	3	 Morphological;Molecular;
TUCC00000964	3	 Morphological;Molecular;
TUCC00000965	3	 Morphological;Molecular;
TUCC00000966	3	 Morphological;Molecular;
TUCC00000967	3	 Morphological;Molecular;
TUCC00000968	3	 Morphological;Molecular;
TUCC00000969	3	 Morphological;Molecular;
TUCC00000970	3	 Morphological;Molecular;
TUCC00000971	3	 Morphological;Molecular;
TUCC00000972	3	 Morphological;Molecular;
TUCC00000973	3	 Morphological;Molecular;
TUCC00000974	3	 Morphological;Molecular;
TUCC00000975	3	 Morphological;Molecular;
TUCC00000976	3	 Morphological;Molecular;
TUCC00000978	3	 Morphological;Molecular;
TUCC00000979	3	 Morphological;Molecular;
TUCC00001059	3	 Molecular;Phylogenetic;
TUCC00001060	4	 Biochemical;Molecular;Phylogenetic;
TUCC00001061	5	 Morphological;Biochemical;Molecular;Phylogenetic;
TUCC00001062	5	 Morphological;Biochemical;Molecular;Phylogenetic;
TUCC00001063	5	 Morphological;Biochemical;Molecular;Phylogenetic;
TUCC00001064	5	 Morphological;Biochemical;Molecular;Phylogenetic;
TUCC00001065	5	 Morphological;Biochemical;Molecular;Phylogenetic;
TUCC00001066	5	 Morphological;Biochemical;Molecular;Phylogenetic;
TUCC00001067	5	 Morphological;Biochemical;Molecular;Phylogenetic;
TUCC00001068	5	 Morphological;Biochemical;Molecular;Phylogenetic;
TUCC00001069	5	 Morphological;Biochemical;Molecular;Phylogenetic;
TUCC00001070	5	 Morphological;Biochemical;Molecular;Phylogenetic;
TUCC00001071	5	 Morphological;Biochemical;Molecular;Phylogenetic;
TUCC00001072	5	 Morphological;Biochemical;Molecular;Phylogenetic;
TUCC00001073	5	 Morphological;Biochemical;Molecular;Phylogenetic;
TUCC00001080	3	 Molecular;Phylogenetic;
TUCC00001081	3	 Molecular;Phylogenetic;
TUCC00001082	3	 Molecular;Phylogenetic;
TUCC00001083	3	 Molecular;Phylogenetic;
TUCC00001084	3	 Molecular;Phylogenetic;
TUCC00001085	3	 Molecular;Phylogenetic;
TUCC00001086	3	 Molecular;Phylogenetic;
TUCC00001087	4	 Morphological;Molecular;Phylogenetic;
TUCC00001088	4	 Morphological;Molecular;Phylogenetic;
TUCC00001089	3	 Morphological;Molecular;
TUCC00001090	3	 Morphological;Molecular;
TUCC00001091	3	 Morphological;Molecular;
TUCC00001092	3	 Morphological;Molecular;
TUCC00001093	3	 Morphological;Molecular;
TUCC00001094	3	 Morphological;Molecular;
TUCC00001095	3	 Morphological;Molecular;
TUCC00001096	3	 Morphological;Molecular;
TUCC00001097	3	 Molecular;Phylogenetic;
TUCC00001098	3	 Molecular;Phylogenetic;
TUCC00001099	3	 Molecular;Phylogenetic;
TUCC00001100	3	 Molecular;Phylogenetic;
TUCC00001101	3	 Molecular;Phylogenetic;
TUCC00001102	3	 Molecular;Phylogenetic;
TUCC00001103	3	 Molecular;Phylogenetic;
TUCC00001104	3	 Molecular;Phylogenetic;
TUCC00001105	3	 Molecular;Phylogenetic;
TUCC00001106	3	 Molecular;Phylogenetic;
TUCC00001119	4	 Morphological;Molecular;MALDI-TOF;
TUCC00001120	4	 Morphological;Molecular;MALDI-TOF;
TUCC00001124	3	 Molecular;MALDI-TOF;
TUCC00001126	3	 Morphological;Molecular;
TUCC00001127	3	 Morphological;Molecular;
TUCC00001128	3	 Morphological;Molecular;
TUCC00001129	3	 Morphological;Molecular;
TUCC00001130	3	 Morphological;Molecular;
TUCC00001131	3	 Morphological;Molecular;
TUCC00001132	3	 Morphological;Molecular;
TUCC00001133	3	 Morphological;Molecular;
TUCC00001134	3	 Morphological;Molecular;
TUCC00001135	3	 Morphological;Molecular;
TUCC00001136	3	 Morphological;Molecular;
TUCC00001137	3	 Morphological;Molecular;
TUCC00001138	3	 Morphological;Molecular;
TUCC00001139	3	 Morphological;Molecular;
TUCC00001140	3	 Morphological;Molecular;
TUCC00001141	3	 Morphological;Molecular;
TUCC00001142	3	 Morphological;Molecular;
TUCC00001143	3	 Morphological;Molecular;
TUCC00001144	3	 Morphological;Molecular;
TUCC00001145	3	 Morphological;Molecular;
TUCC00001146	3	 Morphological;Molecular;
TUCC00001147	3	 Morphological;Molecular;
TUCC00001148	3	 Morphological;Molecular;
TUCC00001149	3	 Morphological;Molecular;
TUCC00001150	3	 Morphological;Molecular;
TUCC00001151	3	 Morphological;Molecular;
TUCC00001152	3	 Morphological;Molecular;
TUCC00001153	3	 Morphological;Molecular;
TUCC00001154	3	 Morphological;Molecular;
TUCC00001155	3	 Morphological;Molecular;
TUCC00001156	3	 Morphological;Molecular;
TUCC00001157	3	 Morphological;Molecular;
TUCC00001158	3	 Morphological;Molecular;
TUCC00001159	3	 Morphological;Molecular;
TUCC00001160	3	 Morphological;Molecular;
TUCC00001161	3	 Morphological;Molecular;
TUCC00001162	3	 Morphological;Molecular;
TUCC00001163	3	 Morphological;Molecular;
TUCC00001164	3	 Morphological;Molecular;
TUCC00001165	3	 Morphological;Molecular;
TUCC00001166	3	 Morphological;Molecular;
TUCC00001167	3	 Morphological;Molecular;
TUCC00001168	3	 Morphological;Molecular;
TUCC00001169	3	 Morphological;Molecular;
TUCC00001170	3	 Morphological;Molecular;
TUCC00001171	3	 Morphological;Molecular;
TUCC00001172	3	 Morphological;Molecular;
TUCC00001173	3	 Morphological;Molecular;
TUCC00001174	3	 Morphological;Molecular;
TUCC00001175	3	 Morphological;Molecular;
TUCC00001176	3	 Morphological;Molecular;
TUCC00001177	3	 Morphological;Molecular;
TUCC00001178	3	 Morphological;Molecular;
TUCC00001179	3	 Morphological;Molecular;
TUCC00001180	3	 Morphological;Molecular;
TUCC00001181	3	 Morphological;Molecular;
TUCC00001182	3	 Morphological;Molecular;
TUCC00001183	3	 Morphological;Molecular;
TUCC00001184	3	 Morphological;Molecular;
TUCC00001185	3	 Morphological;Molecular;
TUCC00001186	3	 Morphological;Molecular;
TUCC00001187	3	 Morphological;Molecular;
TUCC00001188	3	 Morphological;Molecular;
TUCC00001189	3	 Morphological;Molecular;
TUCC00001190	3	 Morphological;Molecular;
TUCC00001191	3	 Morphological;Molecular;
TUCC00001192	3	 Morphological;Molecular;
TUCC00001193	3	 Morphological;Molecular;
TUCC00001194	3	 Morphological;Molecular;
TUCC00001195	3	 Morphological;Molecular;
TUCC00001196	3	 Morphological;Molecular;
TUCC00001197	3	 Morphological;Molecular;
TUCC00001198	3	 Morphological;Molecular;
TUCC00001199	3	 Morphological;Molecular;
TUCC00001200	3	 Morphological;Molecular;
TUCC00001201	3	 Morphological;Molecular;
TUCC00001202	2	 Morphological;Molecular
TUCC00001203	2	 Morphological;Molecular
TUCC00001204	2	 Morphological;Molecular
TUCC00001205	2	 Morphological;Molecular
TUCC00001206	2	 Morphological;Molecular
TUCC00001207	2	 Morphological;Molecular
TUCC00001208	2	 Morphological;Molecular
TUCC00001209	2	 Morphological;Molecular
TUCC00001210	2	 Morphological;Molecular
TUCC00001212	2	 Morphological;Molecular
TUCC00001213	2	 Morphological;Molecular
TUCC00001214	2	 Morphological;Molecular
TUCC00001215	2	 Morphological;Molecular
TUCC00001216	2	 Morphological;Molecular
TUCC00001217	2	 Morphological;Molecular
TUCC00001218	2	 Morphological;Molecular
TUCC00001219	2	 Morphological;Molecular
TUCC00001220	2	 Morphological;Molecular
TUCC00001221	2	 Morphological;Molecular
TUCC00001222	2	 Morphological;Molecular
TUCC00001224	2	 Morphological;Molecular
TUCC00001225	2	 Morphological;Molecular
TUCC00001244	2	 Morphological;Molecular
TUCC00001245	3	 Morphological;Molecular;
TUCC00001246	3	 Morphological;Molecular;
TUCC00001247	3	 Morphological;Molecular;
TUCC00001248	3	 Morphological;Molecular;
TUCC00001249	3	 Morphological;Molecular;
TUCC00001250	3	 Morphological;Molecular;
TUCC00001251	3	 Morphological;Molecular;
TUCC00001253	4	 Morphological;Molecular;MALDI-TOF;
TUCC00001254	4	 Morphological;Molecular;MALDI-TOF;
TUCC00001255	4	 Morphological;Molecular;MALDI-TOF;
TUCC00001256	4	 Morphological;Molecular;MALDI-TOF;
TUCC00001259	2	 Morphological;Molecular
TUCC00001260	2	 Morphological;Molecular
TUCC00001261	2	 Morphological;Molecular
TUCC00001262	2	 Morphological;Molecular
TUCC00001263	2	 Morphological;Molecular
TUCC00001264	2	 Morphological;Molecular
TUCC00001265	2	 Morphological;Molecular
TUCC00001266	2	 Morphological;Molecular
TUCC00001267	2	 Morphological;Molecular
TUCC00001268	2	 Morphological;Molecular
TUCC00001269	2	 Morphological;Molecular
TUCC00001270	2	 Morphological;Molecular
TUCC00001271	2	 Morphological;Molecular
TUCC00001272	2	 Morphological;Molecular
TUCC00001273	2	 Morphological;Molecular
TUCC00001274	3	 Morphological;Molecular;MALDI-TOF
TUCC00001275	3	 Morphological;Molecular;MALDI-TOF
TUCC00001293	2	 Morphological;Molecular
TUCC00001294	2	 Morphological;Molecular
TUCC00001295	2	 Morphological;Molecular
TUCC00001296	2	 Morphological;Molecular
TUCC00001297	2	 Morphological;Molecular
TUCC00001298	2	 Morphological;Molecular
TUCC00001299	2	 Morphological;Molecular
TUCC00001300	2	 Morphological;Molecular
TUCC00001301	2	 Morphological;Molecular
TUCC00001302	3	 Molecular;Phylogenetic;
TUCC00001317	2	 Morphological;Molecular
TUCC00001318	2	 Morphological;Molecular
TUCC00001319	2	 Morphological;Molecular
TUCC00001320	2	 Morphological;Molecular
TUCC00001321	2	 Morphological;Molecular
TUCC00001322	2	 Morphological;Molecular
TUCC00001323	2	 Morphological;Molecular
TUCC00001324	2	 Morphological;Molecular
TUCC00001325	2	 Morphological;Molecular
TUCC00001326	2	 Morphological;Molecular
TUCC00001327	2	 Morphological;Molecular
TUCC00001328	2	 Morphological;Molecular
TUCC00001329	2	 Morphological;Molecular
TUCC00001330	2	 Morphological;Molecular
TUCC00001331	2	 Morphological;Molecular
TUCC00001332	2	 MALDI-TOF;
TUCC00001333	2	 MALDI-TOF;
TUCC00001334	2	 MALDI-TOF;
TUCC00001335	2	 MALDI-TOF;
TUCC00001336	2	 MALDI-TOF;
TUCC00001337	2	 MALDI-TOF;
TUCC00001338	2	 MALDI-TOF;
TUCC00001339	2	 MALDI-TOF;
TUCC00001340	2	 MALDI-TOF;
TUCC00001341	2	 MALDI-TOF;
TUCC00001342	2	 MALDI-TOF;
TUCC00001343	2	 MALDI-TOF;
TUCC00001344	2	 MALDI-TOF;
TUCC00001345	2	 MALDI-TOF;
TUCC00001346	2	 MALDI-TOF;
TUCC00001347	2	 MALDI-TOF;
TUCC00001348	2	 MALDI-TOF;
TUCC00001349	2	 MALDI-TOF;
TUCC00001350	2	 MALDI-TOF;
TUCC00001351	2	 MALDI-TOF;
TUCC00001352	2	 MALDI-TOF;
TUCC00001353	2	 MALDI-TOF;
TUCC00001354	2	 MALDI-TOF;
TUCC00001355	2	 MALDI-TOF;
TUCC00001356	2	 MALDI-TOF;
TUCC00001357	2	 MALDI-TOF;
TUCC00001358	2	 MALDI-TOF;
TUCC00001359	2	 MALDI-TOF;
TUCC00001360	2	 MALDI-TOF;
TUCC00001361	2	 MALDI-TOF;
TUCC00001362	2	 MALDI-TOF;
TUCC00001363	4	 Morphological;Molecular;Phylogenetic;
TUCC00001364	4	 Morphological;Molecular;Phylogenetic;
TUCC00001365	4	 Morphological;Molecular;Phylogenetic;
TUCC00001366	4	 Morphological;Molecular;Phylogenetic;
TUCC00001367	4	 Morphological;Molecular;Phylogenetic;
TUCC00001368	4	 Morphological;Molecular;Phylogenetic;
TUCC00001369	4	 Morphological;Molecular;Phylogenetic;
TUCC00001370	4	 Morphological;Molecular;Phylogenetic;
TUCC00001371	4	 Morphological;Molecular;Phylogenetic;
TUCC00001372	4	 Morphological;Molecular;Phylogenetic;
TUCC00001373	4	 Morphological;Molecular;Phylogenetic;
TUCC00001374	4	 Morphological;Molecular;Phylogenetic;
TUCC00001375	4	 Morphological;Molecular;Phylogenetic;
TUCC00001376	4	 Morphological;Molecular;Phylogenetic;
TUCC00001377	4	 Morphological;Molecular;Phylogenetic;
TUCC00001378	4	 Morphological;Molecular;Phylogenetic;
TUCC00001379	4	 Morphological;Molecular;Phylogenetic;
TUCC00001380	3	 Biochemical;Molecular;
TUCC00001381	2	 MALDI-TOF;
TUCC00001382	2	 MALDI-TOF;
TUCC00001383	2	 MALDI-TOF;
TUCC00001384	2	 MALDI-TOF;
TUCC00001385	2	 MALDI-TOF;
TUCC00001386	2	 MALDI-TOF;
TUCC00001387	2	 MALDI-TOF;
TUCC00001388	2	 MALDI-TOF;
TUCC00001389	2	 MALDI-TOF;
TUCC00001390	2	 MALDI-TOF;
TUCC00001391	2	 MALDI-TOF;
TUCC00001392	2	 MALDI-TOF;
TUCC00001393	2	 MALDI-TOF;
TUCC00001394	2	 MALDI-TOF;
TUCC00001395	2	 MALDI-TOF;
TUCC00001396	2	 MALDI-TOF;
TUCC00001397	2	 MALDI-TOF;
TUCC00001398	2	 MALDI-TOF;
TUCC00001399	2	 MALDI-TOF;
TUCC00001400	2	 MALDI-TOF;
TUCC00001401	2	 MALDI-TOF;
TUCC00001402	2	 MALDI-TOF;
TUCC00001403	2	 MALDI-TOF;
TUCC00001404	2	 MALDI-TOF;
TUCC00001405	2	 MALDI-TOF;
TUCC00001406	2	 MALDI-TOF;
TUCC00001407	2	 MALDI-TOF;
TUCC00001408	2	 MALDI-TOF;
TUCC00001409	2	 MALDI-TOF;
TUCC00001410	2	 MALDI-TOF;
TUCC00001411	2	 MALDI-TOF;
TUCC00001412	2	 MALDI-TOF;
TUCC00001413	2	 MALDI-TOF;
TUCC00001414	2	 MALDI-TOF;
TUCC00001415	2	 MALDI-TOF;
TUCC00001428	2	 Morphological;Molecular
TUCC00001429	2	 Morphological;Molecular
TUCC00001430	2	 Morphological;Molecular
TUCC00001431	2	 Morphological;Molecular
TUCC00001432	2	 Morphological;Molecular
TUCC00001433	2	 Morphological;Molecular
TUCC00001435	2	 MALDI-TOF;
TUCC00001436	2	 MALDI-TOF;
TUCC00001437	2	 MALDI-TOF;
TUCC00001438	2	 MALDI-TOF;
TUCC00001439	2	 MALDI-TOF;
TUCC00001440	2	 MALDI-TOF;
TUCC00001441	2	 MALDI-TOF;
TUCC00001544	2	 MALDI-TOF;
TUCC00001545	2	 MALDI-TOF;
TUCC00001546	2	 MALDI-TOF;
