accessionnumber	technique_count	identificationtechniques
MUT00007562	2	Morphological;Molecular
MUT00007422	2	Morphological;Molecular
MUT00005705	2	Morphological;Molecular
MUT00007600	2	Morphological;Molecular
MUT00005645	2	Morphological;Molecular
MUT00007480	2	Morphological;Molecular
MUT00003099	2	Morphological;Molecular
MUT00007701	2	Morphological;Molecular
MUT00007490	3	Morphological;Molecular;Phylogenetic
MUT00007641	3	Morphological;Molecular;Phylogenetic
MUT00005744	2	Morphological;Molecular
MUT00007610	2	Morphological;Molecular
MUT00007581	2	Morphological;Molecular
MUT00004958	2	Morphological;Molecular
MUT00007432	2	Morphological;Molecular
MUT00005537	2	Morphological;Molecular
MUT00005477	2	Morphological;Molecular
MUT00007463	2	Morphological;Molecular
MUT00000203	2	Morphological;Molecular
MUT00007624	2	Morphological;Molecular
MUT00006548	2	Morphological;Molecular
TUCC00000888	3	Morphological;MALDI-TOF;Molecular
MUT00002390	2	Morphological;Molecular
MUT00007675	2	Morphological;Molecular
MUT00007517	2	Morphological;Molecular
TUCC00000729	3	Morphological;Molecular;Phylogenetic
TUCC00000669	3	Morphological;Molecular;Phylogenetic
MUT00007457	2	Morphological;Molecular
MUT00002223	2	Morphological;Molecular
MUT00007546	2	Morphological;Molecular
MUT00007406	2	Morphological;Molecular
MUT00007259	2	Morphological;Molecular
MUT00007319	2	Morphological;Molecular
TUCC00000094	2	Molecular;MALDI-TOF
TUCC00001069	4	Morphological;Biochemical;Molecular;Phylogenetic
TUCC00001129	2	Morphological;Molecular
MUT00003563	2	Morphological;Molecular
TUCC00001178	2	Morphological;Molecular
MUT00003967	2	Morphological;Molecular
TUCC00000142	2	Molecular;MALDI-TOF
MUT00004284	2	Morphological;Molecular
MUT00002788	2	Morphological;Molecular
MUT00006150	2	Morphological;Molecular
TUCC00000002	2	Molecular;MALDI-TOF
TUCC00000393	3	Morphological;Molecular;Phylogenetic
MUT00003557	2	Morphological;Molecular
MUT00006243	2	Morphological;Molecular
MUT00005259	2	Morphological;Molecular
MUT00005199	2	Morphological;Molecular
TUCC00000133	2	Molecular;MALDI-TOF
MUT00005348	2	Morphological;Molecular
MUT00002528	2	Morphological;Molecular
MUT00003947	2	Morphological;Molecular
TUCC00000374	4	Morphological;Biochemical;Molecular;Phylogenetic
TUCC00001158	2	Morphological;Molecular
TUCC00000265	2	Molecular;MALDI-TOF
TUCC00001298	2	Morphological;Molecular
MUT00007279	2	Morphological;Molecular
TUCC00000107	2	Molecular;MALDI-TOF
MUT00007339	2	Morphological;Molecular
TUCC00000016	2	Molecular;MALDI-TOF
TUCC00000387	3	Morphological;Molecular;Phylogenetic
MUT00007228	2	Morphological;Molecular
MUT00007566	2	Morphological;Molecular
TUCC00000758	4	Morphological;Biochemical;Molecular;Phylogenetic
TUCC00000618	3	Molecular;MALDI-TOF;Phylogenetic
MUT00007426	2	Morphological;Molecular
MUT00007537	2	Morphological;Molecular
MUT00007477	2	Morphological;Molecular
TUCC00000649	3	Morphological;Molecular;MALDI-TOF
MUT00007655	2	Morphological;Molecular
MUT00007715	2	Morphological;Molecular
MUT00007484	2	Morphological;Molecular
MUT00007604	2	Morphological;Molecular
MUT00007595	2	Morphological;Molecular
MUT00007443	2	Morphological;Molecular
MUT00007503	2	Morphological;Molecular
MUT00002266	2	Morphological;Molecular
MUT00007412	2	Morphological;Molecular
MUT00005457	2	Morphological;Molecular
MUT00007552	2	Morphological;Molecular
MUT00005735	2	Morphological;Molecular
MUT00007630	2	Morphological;Molecular
MUT00007721	2	Morphological;Molecular
MUT00002295	2	Morphological;Molecular
MUT00007671	2	Morphological;Molecular
MUT00004449	2	Morphological;Molecular
MUT00007620	2	Morphological;Molecular
MUT00004698	2	Morphological;Molecular
MUT00000100	2	Morphological;Molecular
MUT00007542	2	Morphological;Molecular
MUT00002367	2	Morphological;Molecular
MUT00007402	2	Morphological;Molecular
MUT00004879	2	Morphological;Molecular
MUT00007513	2	Morphological;Molecular
MUT00007682	2	Morphological;Molecular
MUT00002336	2	Morphological;Molecular
MUT00007453	2	Morphological;Molecular
MUT00004939	2	Morphological;Molecular
MUT00007585	2	Morphological;Molecular
MUT00007614	2	Morphological;Molecular
MUT00007494	2	Morphological;Molecular
MUT00007705	2	Morphological;Molecular
TUCC00000659	3	Morphological;Molecular;Phylogenetic
MUT00007467	2	Morphological;Molecular
TUCC00000719	3	Morphological;Molecular;Phylogenetic
TUCC00000488	3	Morphological;Molecular;Phylogenetic
MUT00007436	2	Morphological;Molecular
TUCC00000748	4	Morphological;Biochemical;Molecular;Phylogenetic
MUT00007576	2	Morphological;Molecular
MUT00007238	3	Morphological;Molecular;Phylogenetic
TUCC00000397	3	Morphological;Molecular;Phylogenetic
TUCC00000006	2	Molecular;MALDI-TOF
MUT00003932	2	Morphological;Molecular
MUT00007329	2	Morphological;Molecular
TUCC00000117	2	Molecular;MALDI-TOF
MUT00007269	2	Morphological;Molecular
MUT00000928	2	Morphological;Molecular
TUCC00001119	3	Morphological;Molecular;MALDI-TOF
MUT00003990	2	Morphological;Molecular
TUCC00001059	2	Molecular;Phylogenetic
TUCC00001148	2	Morphological;Molecular
MUT00003553	2	Morphological;Molecular
MUT00001580	2	Morphological;Molecular
TUCC00000123	2	Molecular;MALDI-TOF
MUT00005189	2	Morphological;Molecular
MUT00002908	2	Morphological;Molecular
MUT00006242	2	Morphological;Molecular
MUT00003494	2	Morphological;Molecular
TUCC00000375	4	Morphological;Biochemical;Molecular;Phylogenetic
MUT00003542	2	Morphological;Molecular
TUCC00001159	2	Morphological;Molecular
TUCC00001299	2	Morphological;Molecular
TUCC00000264	2	Molecular;MALDI-TOF
MUT00007278	2	Morphological;Molecular
MUT00007338	2	Morphological;Molecular
TUCC00000106	2	Molecular;MALDI-TOF
MUT00000449	2	Morphological;Molecular
MUT00007229	2	Morphological;Molecular
TUCC00000386	3	Morphological;Molecular;Phylogenetic
TUCC00000017	2	Molecular;MALDI-TOF
TUCC00000759	2	Morphological;Molecular
MUT00007567	2	Morphological;Molecular
MUT00007427	2	Morphological;Molecular
TUCC00000619	3	Molecular;MALDI-TOF;Phylogenetic
MUT00007536	2	Morphological;Molecular
TUCC00000648	3	Morphological;Molecular;MALDI-TOF
MUT00007476	2	Morphological;Molecular
MUT00002313	2	Morphological;Molecular
MUT00007654	2	Morphological;Molecular
MUT00007485	2	Morphological;Molecular
MUT00007714	2	Morphological;Molecular
MUT00005700	2	Morphological;Molecular
MUT00007594	2	Morphological;Molecular
MUT00007605	2	Morphological;Molecular
MUT00007442	2	Morphological;Molecular
MUT00005407	2	Morphological;Molecular
MUT00007502	2	Morphological;Molecular
MUT00007413	2	Morphological;Molecular
MUT00007553	2	Morphological;Molecular
MUT00007631	2	Morphological;Molecular
MUT00007720	2	Morphological;Molecular
MUT00007660	2	Morphological;Molecular
MUT00007670	2	Morphological;Molecular
MUT00005936	2	Morphological;Molecular
MUT00007621	2	Morphological;Molecular
MUT00004699	2	Morphological;Molecular
MUT00002226	2	Morphological;Molecular
MUT00007543	2	Morphological;Molecular
MUT00007403	3	Morphological;Molecular;Phylogenetic
MUT00005506	2	Morphological;Molecular
MUT00007512	2	Morphological;Molecular
MUT00004878	2	Morphological;Molecular
MUT00007452	2	Morphological;Molecular
MUT00005557	2	Morphological;Molecular
MUT00007615	2	Morphological;Molecular
MUT00007584	2	Morphological;Molecular
MUT00007704	2	Morphological;Molecular
MUT00007495	2	Morphological;Molecular
MUT00007644	2	Morphological;Molecular
MUT00007466	2	Morphological;Molecular
TUCC00000489	3	Morphological;Molecular;Phylogenetic
TUCC00000718	3	Morphological;Molecular;Phylogenetic
MUT00007437	2	Morphological;Molecular
MUT00007577	2	Morphological;Molecular
TUCC00000749	4	Morphological;Biochemical;Molecular;Phylogenetic
MUT00006918	2	Morphological;Molecular
TUCC00000007	2	Molecular;MALDI-TOF
TUCC00000396	3	Morphological;Molecular;Phylogenetic
MUT00007239	2	Morphological;Molecular
TUCC00000116	2	Molecular;MALDI-TOF
MUT00007328	2	Morphological;Molecular
MUT00007268	2	Morphological;Molecular
TUCC00001149	2	Morphological;Molecular
MUT00005359	2	Morphological;Molecular
MUT00005219	2	Morphological;Molecular
MUT00001581	2	Morphological;Molecular
TUCC00000122	2	Molecular;MALDI-TOF
MUT00004306	2	Morphological;Molecular
TUCC00000091	2	Molecular;MALDI-TOF
MUT00004377	2	Morphological;Molecular
TUCC00000260	2	Molecular;MALDI-TOF
TUCC00000013	2	Molecular;MALDI-TOF
TUCC00000382	3	Morphological;Molecular;Phylogenetic
MUT00005379	2	Morphological;Molecular
TUCC00001169	2	Morphological;Molecular
MUT00000818	2	Morphological;Molecular
TUCC00001138	2	Morphological;Molecular
MUT00007308	2	Morphological;Molecular
MUT00007248	2	Morphological;Molecular
MUT00007417	2	Morphological;Molecular
TUCC00000769	2	Morphological;Molecular
TUCC00000678	3	Morphological;Molecular;Phylogenetic
MUT00007446	2	Morphological;Molecular
MUT00007697	2	Morphological;Molecular
MUT00007506	2	Morphological;Molecular
TUCC00000738	3	Morphological;Molecular;Phylogenetic
MUT00007664	2	Morphological;Molecular
TUCC00000899	3	Morphological;MALDI-TOF;Molecular
MUT00007635	2	Morphological;Molecular
MUT00004858	2	Morphological;Molecular
MUT00007532	2	Morphological;Molecular
MUT00007472	2	Morphological;Molecular
MUT00007563	2	Morphological;Molecular
TUCC00001431	2	Morphological;Molecular
MUT00002346	2	Morphological;Molecular
MUT00007423	2	Morphological;Molecular
MUT00007601	2	Morphological;Molecular
MUT00004439	2	Morphological;Molecular
MUT00007710	2	Morphological;Molecular
MUT00007481	2	Morphological;Molecular
MUT00007491	2	Morphological;Molecular
MUT00007700	2	Morphological;Molecular
MUT00003098	2	Morphological;Molecular
MUT00007640	2	Morphological;Molecular
MUT00007580	2	Morphological;Molecular
MUT00007611	2	Morphological;Molecular
MUT00007433	2	Morphological;Molecular
MUT00005536	2	Morphological;Molecular
MUT00007573	2	Morphological;Molecular
MUT00002187	2	Morphological;Molecular
MUT00002307	2	Morphological;Molecular
MUT00007462	2	Morphological;Molecular
MUT00002140	2	Morphological;Molecular
MUT00006549	2	Morphological;Molecular
TUCC00000889	3	Morphological;MALDI-TOF;Molecular
MUT00007625	2	Morphological;Molecular
MUT00007674	2	Morphological;Molecular
TUCC00000728	3	Morphological;Molecular;Phylogenetic
MUT00007516	2	Morphological;Molecular
MUT00002273	2	Morphological;Molecular
MUT00007456	2	Morphological;Molecular
TUCC00000668	3	Morphological;Molecular;Phylogenetic
MUT00007547	2	Morphological;Molecular
TUCC00000779	3	Morphological;Molecular;MALDI-TOF
MUT00005990	2	Morphological;Molecular
MUT00007407	2	Morphological;Molecular
MUT00007258	2	Morphological;Molecular
MUT00003812	2	Morphological;Molecular
TUCC00000126	2	Molecular;MALDI-TOF
MUT00007318	2	Morphological;Molecular
TUCC00001068	4	Morphological;Biochemical;Molecular;Phylogenetic
TUCC00000095	2	Molecular;MALDI-TOF
TUCC00001128	2	Morphological;Molecular
MUT00003562	2	Morphological;Molecular
TUCC00001179	2	Morphological;Molecular
MUT00004005	2	Morphological;Molecular
TUCC00000143	2	Molecular;MALDI-TOF
MUT00005278	2	Morphological;Molecular
TUCC00000392	3	Morphological;Molecular;Phylogenetic
TUCC00000003	2	Molecular;MALDI-TOF
MUT00003556	2	Morphological;Molecular
